urls,cnt
https://twitter.com/iatemuggles/status/801466580102156288,2062
https://twitter.com/wattsnd/status/1065369464735232001,497
https://twitter.com/ryotsuke/status/1064920905611206657,380
https://www.ndtv.com/india-news/salman-khan-goes-cycling-with-kiren-rijiju-pema-khandu-in-arunachal-pradesh-1951936,215
https://www.bbc.co.uk/news/uk-46294511,181
https://twitter.com/stephan_xo/status/1064733506499047424,166
http://bit.ly/2QSSu9n,106
http://bit.ly/2qRkPRY,104
http://goo.gl/raQ2u1,98
https://wef.ch/2A4BVQx,96
