text,cnt
RT @momoseokie: bts: -0 budget in 2013-14 -first win after 2 years  -sold more then 100K copies &gt; sent to the court due to sajaegi accuse…,6159
"RT @ZahraaKathrada: How are uncles able to do this much cardio, but can’t make themselves tea https://t.co/vrDLL2SQOR",2062
RT @timelesssports_: (2011) Jimmer Fredette: IN THE GYM RANGE. 🗣 https://t.co/Z0fYeM8TuL,1220
RT @MichelobULTRA: *walks into gym*  Front desk person: “Have a great workout!”  Our brain: Don't say it Don't say it Don't say it Don't sa…,1042
RT @alfredpoprock: ชอบงานล่าสุดของ hello filmaker มาก mv เพลงใกล้ (scrubb) ที่ gym &amp; swim เอามาคัฟเวอร์ใหม่กับ twopee ภาพสวยมากๆ พล็อตฉีกๆแ…,993
"RT @ANI: #WATCH: Actor Salman Khan, Union Minister Kiren Rijiju and Arunachal Pradesh CM Pema Khandu seen cycling at Mechuka earlier today.…",531
RT @taylornation13: Check your merch orders for extra gifts 😉 🎄 https://t.co/nT6LCpkFPi,473
RT @mberwebb: guys with long hair are either hot or the kind of people who practice their karate routine at the gym and wear flipflops with…,456
"RT @jackieaina: according to my records, you were absolutely NOT with me shooting in the gym‼️",388
RT @buttgrabbing: If I see this shit in my gym I’m cancelling my membership on the spot https://t.co/xrUAUsQrKz,375
